model_key,image_name,clip_alignment,emotion_similarity,lyrics_format_score,quality_overall
qwen,1000268201_693b08cb0e.jpg,0.3628082871437073,0.9065938591957092,94.92,0.4543
qwen,1001773457_577c3a7d70.jpg,0.45283323526382446,0.8714746832847595,94.92,0.4974
qwen,1002674143_1b742ab4b8.jpg,0.5039089918136597,0.8798231482505798,83.43,0.4892
qwen,1003163366_44323f5815.jpg,0.4040747880935669,0.8882724046707153,83.73,0.5725
qwen,1007129816_e794419615.jpg,0.4797111749649048,0.7178430557250977,94.92,0.4872
qwen,1007320043_627395c3d8.jpg,0.4276774525642395,0.8499212265014648,83.43,0.3502
qwen,1009434119_febe49276a.jpg,0.46132367849349976,0.9098972082138062,94.92,0.5254
qwen,1012212859_01547e3f17.jpg,0.47051963210105896,0.9180232882499695,94.92,0.4694
qwen,1015118661_980735411b.jpg,0.4308096766471863,0.8652297258377075,94.92,0.4671
qwen,1015584366_dfcec3c85a.jpg,0.4539784789085388,0.8747509717941284,94.92,0.5255
intern,1000268201_693b08cb0e.jpg,0.28521743416786194,0.8722137808799744,70.86,0.6063
intern,1001773457_577c3a7d70.jpg,0.38098955154418945,0.8534523248672485,71.28,0.4565
intern,1002674143_1b742ab4b8.jpg,0.46626025438308716,0.7039573788642883,63.12,0.4266
intern,1003163366_44323f5815.jpg,0.35320404171943665,0.9083369970321655,63.61,0.6244
intern,1007129816_e794419615.jpg,0.3559877276420593,0.887596845626831,66.18,0.0
intern,1007320043_627395c3d8.jpg,0.494914174079895,0.830970287322998,68.82,0.5785
intern,1009434119_febe49276a.jpg,0.4164878726005554,0.849439799785614,60.2,0.6575
intern,1012212859_01547e3f17.jpg,0.40013355016708374,0.9398621320724487,68.4,0.256
intern,1015118661_980735411b.jpg,0.38663744926452637,0.840088963508606,66.12,0.6456
intern,1015584366_dfcec3c85a.jpg,0.46564725041389465,0.7264226675033569,71.28,0.6321
intern_rag,1000268201_693b08cb0e.jpg,0.29850757122039795,0.8478747010231018,68.76,0.6138
intern_rag,1001773457_577c3a7d70.jpg,0.3815722167491913,0.8482905626296997,70.73,0.3857
intern_rag,1002674143_1b742ab4b8.jpg,0.33580106496810913,0.5379948616027832,58.25,0.5049
intern_rag,1003163366_44323f5815.jpg,0.29809215664863586,0.7909592986106873,70.38,0.6027
intern_rag,1007129816_e794419615.jpg,0.33095884323120117,0.7765979766845703,94.92,0.5394
intern_rag,1007320043_627395c3d8.jpg,0.40572983026504517,0.7831689119338989,94.92,0.4968
intern_rag,1009434119_febe49276a.jpg,0.4651482105255127,0.9286934733390808,71.18,0.5345
intern_rag,1012212859_01547e3f17.jpg,0.4272741675376892,0.5930628776550293,66.28,0.6558
intern_rag,1015118661_980735411b.jpg,0.3384951949119568,0.7750980257987976,66.18,0.3722
intern_rag,1015584366_dfcec3c85a.jpg,,,,
