image_name,clip_alignment,emotion_similarity,lyrics_format_score,quality_overall
1000268201_693b08cb0e.jpg,0.3628082871437073,0.9065938591957092,94.92,0.4543
1001773457_577c3a7d70.jpg,0.45283323526382446,0.8714746832847595,94.92,0.4974
1002674143_1b742ab4b8.jpg,0.5039089918136597,0.8798231482505798,83.43,0.4892
1003163366_44323f5815.jpg,0.4040747880935669,0.8882724046707153,83.73,0.5725
1007129816_e794419615.jpg,0.4797111749649048,0.7178430557250977,94.92,0.4872
1007320043_627395c3d8.jpg,0.4276774525642395,0.8499212265014648,83.43,0.3502
1009434119_febe49276a.jpg,0.46132367849349976,0.9098972082138062,94.92,0.5254
1012212859_01547e3f17.jpg,0.47051963210105896,0.9180232882499695,94.92,0.4694
1015118661_980735411b.jpg,0.4308096766471863,0.8652297258377075,94.92,0.4671
1015584366_dfcec3c85a.jpg,0.4539784789085388,0.8747509717941284,94.92,0.5255
