model_key,image_name,clip_alignment,emotion_similarity,lyrics_format_score,quality_overall
intern_rag,1000268201_693b08cb0e.jpg,0.4575234651565552,0.8970586061477661,70.97,0.3828
intern_rag,1001773457_577c3a7d70.jpg,0.4894276261329651,0.7528897523880005,97.48,0.5213
intern_rag,1002674143_1b742ab4b8.jpg,0.2876166105270386,0.4601004421710968,94.92,0.5312
intern_rag,1003163366_44323f5815.jpg,0.3707490563392639,0.6858230233192444,65.78,0.5027
intern_rag,1007129816_e794419615.jpg,0.3007817268371582,0.7644819021224976,63.18,0.5064
intern_rag,1007320043_627395c3d8.jpg,0.4631377160549164,0.804471492767334,70.8,0.5764
intern_rag,1009434119_febe49276a.jpg,0.3746342062950134,0.7453921437263489,94.92,0.512
intern_rag,1012212859_01547e3f17.jpg,0.46098780632019043,0.7702338695526123,71.18,0.4995
intern_rag,1015118661_980735411b.jpg,0.296905517578125,0.6987776160240173,66.18,0.5717
intern_rag,1015584366_dfcec3c85a.jpg,0.41554415225982666,0.5961974263191223,66.28,0.5642
intern_rag,101654506_8eb26cfb60.jpg,,,,
intern_rag,101669240_b2d3e7f17b.jpg,0.38102012872695923,0.8278753757476807,94.92,0.4855
intern_rag,1016887272_03199f49c4.jpg,0.36458632349967957,0.5151199102401733,70.86,0.6271
intern_rag,1019077836_6fc9b15408.jpg,0.4809544086456299,0.5378499031066895,83.76,0.4941
intern_rag,1019604187_d087bf9a5f.jpg,0.4233628511428833,0.7693078517913818,66.12,0.6396
intern_rag,1020651753_06077ec457.jpg,0.32677528262138367,0.5717394351959229,66.12,0.6008
intern_rag,1022454332_6af2c1449a.jpg,0.44647812843322754,0.918552041053772,86.21,0.6297
intern_rag,1022454428_b6b660a67b.jpg,0.3592277765274048,0.8125638961791992,71.22,0.4403
intern_rag,1022975728_75515238d8.jpg,0.5056755542755127,0.6704699993133545,60.97,0.6826
intern_rag,102351840_323e3de834.jpg,0.4057884216308594,0.8643373847007751,66.18,0.5383
intern_rag,1024138940_f1fefbdce1.jpg,0.4685627818107605,0.7895268201828003,83.43,0.4268
intern_rag,102455176_5f8ead62d5.jpg,0.4357786476612091,0.6386979818344116,71.21,0.5177
intern_rag,1026685415_0431cbf574.jpg,0.43148940801620483,0.6215120553970337,70.73,0.6688
intern_rag,1028205764_7e8df9a2ea.jpg,0.4249195456504822,0.8414565324783325,66.31,0.4779
intern_rag,1030985833_b0902ea560.jpg,0.39626848697662354,0.816558837890625,60.2,0.5636
intern_rag,103106960_e8a41d64f8.jpg,0.31548500061035156,0.619080662727356,66.19,0.4392
intern_rag,103195344_5d2dc613a3.jpg,0.3159756660461426,0.8989230394363403,60.97,0.5373
intern_rag,103205630_682ca7285b.jpg,0.3931483030319214,0.854285717010498,71.14,0.6695
intern_rag,1032122270_ea6f0beedb.jpg,0.3950996398925781,0.7050261497497559,51.77,0.5622
intern_rag,1032460886_4a598ed535.jpg,0.35774293541908264,0.7681441307067871,70.73,0.5292
intern,1000268201_693b08cb0e.jpg,0.442327082157135,0.7262285947799683,66.05,0.5336
intern,1001773457_577c3a7d70.jpg,0.4005023241043091,0.7912032604217529,63.12,0.5595
intern,1002674143_1b742ab4b8.jpg,0.4116893410682678,0.6177894473075867,71.14,0.3291
intern,1003163366_44323f5815.jpg,0.3446369767189026,0.6629509925842285,63.12,0.6289
intern,1007129816_e794419615.jpg,0.2780036926269531,0.7074333429336548,66.12,0.5053
intern,1007320043_627395c3d8.jpg,0.30495670437812805,0.7521761059761047,66.05,0.5557
intern,1009434119_febe49276a.jpg,0.4821723699569702,0.7204050421714783,89.96,0.5574
intern,1012212859_01547e3f17.jpg,0.36790770292282104,0.7444766163825989,58.07,0.6202
intern,1015118661_980735411b.jpg,0.3563789129257202,0.7140923738479614,66.28,0.6613
intern,1015584366_dfcec3c85a.jpg,0.32375138998031616,0.7185052633285522,63.12,0.5701
intern,101654506_8eb26cfb60.jpg,0.5122346878051758,0.7012008428573608,70.8,0.381
