model_key,image_name,clip_alignment,emotion_similarity,lyrics_format_score,quality_overall
qwen,1000268201_693b08cb0e.jpg,0.4245215356349945,0.9239805340766907,83.43,0.3538
qwen,1001773457_577c3a7d70.jpg,0.5281376838684082,0.8441544771194458,89.92,0.5487
qwen,1002674143_1b742ab4b8.jpg,0.4469330310821533,0.8682718276977539,76.17,0.4599
qwen,1003163366_44323f5815.jpg,0.46290987730026245,0.9107873439788818,83.43,0.4308
qwen,1007129816_e794419615.jpg,0.3581979274749756,0.8745256662368774,94.92,0.5569
qwen,1007320043_627395c3d8.jpg,0.3874231278896332,0.7571730613708496,83.43,0.6706
qwen,1009434119_febe49276a.jpg,0.49439355731010437,0.9282312393188477,94.92,0.4498
qwen,1012212859_01547e3f17.jpg,0.4108287990093231,0.9264037609100342,83.43,0.4029
qwen,1015118661_980735411b.jpg,0.4263116717338562,0.8634225130081177,83.13,0.4964
qwen,1015584366_dfcec3c85a.jpg,0.4480072855949402,0.9034690260887146,94.92,0.5449
qwen,101654506_8eb26cfb60.jpg,0.45122796297073364,0.9199651479721069,94.92,0.5195
qwen,101669240_b2d3e7f17b.jpg,0.46505263447761536,0.8961368203163147,94.92,0.5461
qwen,1016887272_03199f49c4.jpg,0.4781560003757477,0.6923064589500427,94.92,0.465
qwen,1019077836_6fc9b15408.jpg,0.44755351543426514,0.9184811115264893,83.43,0.554
qwen,1019604187_d087bf9a5f.jpg,0.5183678865432739,0.9122264981269836,94.92,0.444
qwen,1020651753_06077ec457.jpg,0.4702478051185608,0.9357984066009521,94.92,0.5322
qwen,1022454332_6af2c1449a.jpg,0.4603726863861084,0.881751537322998,83.43,0.3927
qwen,1022454428_b6b660a67b.jpg,0.4028785526752472,0.8529771566390991,94.92,0.5506
qwen,1022975728_75515238d8.jpg,0.4316248297691345,0.8849052786827087,94.92,0.6482
qwen,102351840_323e3de834.jpg,0.3921789526939392,0.815009355545044,83.43,0.5441
qwen,1024138940_f1fefbdce1.jpg,0.41190305352211,0.8957918882369995,83.43,0.4867
qwen,102455176_5f8ead62d5.jpg,0.4514923095703125,0.6257064342498779,94.92,0.5447
qwen,1026685415_0431cbf574.jpg,0.39294683933258057,0.905442476272583,94.92,0.4116
qwen,1028205764_7e8df9a2ea.jpg,0.41833245754241943,0.8574038743972778,94.92,0.5432
qwen,1030985833_b0902ea560.jpg,0.47234460711479187,0.8776494264602661,82.56,0.5369
qwen,103106960_e8a41d64f8.jpg,0.423511803150177,0.9155018925666809,94.92,0.5004
qwen,103195344_5d2dc613a3.jpg,0.3196464478969574,0.9464794993400574,83.43,0.4955
qwen,103205630_682ca7285b.jpg,0.3966042101383209,0.8988231420516968,94.92,0.4051
qwen,1032122270_ea6f0beedb.jpg,0.47526857256889343,0.9207261204719543,83.73,0.5163
qwen,1032460886_4a598ed535.jpg,0.3872280418872833,0.9405497312545776,94.92,0.4324
qwen,1034276567_49bb87c51c.jpg,0.45057904720306396,0.721100926399231,94.92,0.4829
qwen,104136873_5b5d41be75.jpg,0.3588481545448303,0.7783032655715942,83.43,0.3682
qwen,1042020065_fb3d3ba5ba.jpg,0.3890204131603241,0.9383779168128967,94.92,0.3868
qwen,1042590306_95dea0916c.jpg,0.3879661560058594,0.8985676765441895,83.43,0.5489
qwen,1045521051_108ebc19be.jpg,0.43385374546051025,0.774059534072876,94.92,0.4465
qwen,1048710776_bb5b0a5c7c.jpg,0.41134804487228394,0.85496985912323,83.43,0.3194
qwen,1052358063_eae6744153.jpg,0.45123833417892456,0.8645371198654175,94.92,0.5249
qwen,105342180_4d4a40b47f.jpg,0.40806758403778076,0.8913902044296265,94.92,0.5575
qwen,1053804096_ad278b25f1.jpg,0.478566974401474,0.872508704662323,94.92,0.383
qwen,1055623002_8195a43714.jpg,0.48033344745635986,0.8379946351051331,83.43,0.4867
qwen,1055753357_4fa3d8d693.jpg,0.4261589050292969,0.8269168138504028,94.92,0.5756
qwen,1056249424_ef2a2e041c.jpg,0.528102457523346,0.9233601093292236,83.43,0.404
qwen,1056338697_4f7d7ce270.jpg,0.41167983412742615,0.9319212436676025,83.43,0.4756
qwen,1056359656_662cee0814.jpg,0.3772357702255249,0.781433641910553,89.38,0.4939
qwen,1056873310_49c665eb22.jpg,0.35791921615600586,0.7307330965995789,83.43,0.5441
qwen,1057089366_ca83da0877.jpg,0.45187824964523315,0.895713210105896,94.92,0.5408
qwen,1057210460_09c6f4c6c1.jpg,0.3537384867668152,0.9531287550926208,83.73,0.4367
qwen,1057251835_6ded4ada9c.jpg,0.5204707980155945,0.9161308407783508,83.13,0.5349
qwen,106490881_5a2dd9b7bd.jpg,0.47339367866516113,0.9615603685379028,89.37,0.5388
qwen,106514190_bae200f463.jpg,0.45918571949005127,0.6031988263130188,94.92,0.5589
